{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33': 1e-06, 'd33': 5.1e-06, 'r33_units': 'um/V', 'd33_units': 'um/V', 'thickness_units': 'um', 'film_index': 2.2}
Wavelength (nm),R
500,0.00033573800736562095
501,0.0003132304559975882
502,0.0002899371769711909
503,0.00026664389794479355
504,0.00024257715785432068
505,0.00021836248168683326
506,0.00019398733245198086
507,0.0001692037720321679
508,0.0001444202116123549
509,0.00011949520401777699
510,9.45091698541963e-05
511,6.953785106251607e-05
512,4.471795131502931e-05
513,1.9898051567542545e-05
514,-4.684415180067671e-06
515,-2.8978570427827843e-05
516,-5.3272725675588014e-05
517,-7.688608678109949e-05
518,-0.00010031551009529496
519,-0.00012363329789860043
520,-0.00014588978372166253
521,-0.00016814626954472463
522,-0.00018986215530142963
523,-0.0002106764108775316
524,-0.00023149066645363354
525,-0.00025126242075836384
526,-0.00027041086903978974
527,-0.0002895593173212156
528,-0.0003071481630450635
529,-0.0003244567676843465
530,-0.0003416869606703207
531,-0.0003570326602551037
532,-0.00037237835983988676
533,-0.000387312656089894
534,-0.0004006231352039646
535,-0.00041393361431803514
536,-0.0004265565619965517
537,-0.0004378072191081354
538,-0.00044905787621971906
539,-0.0004594219463967369
540,-0.0004686315201916718
541,-0.0004778410939866067
542,-0.00048605184106886395
543,-0.0004932772590967226
544,-0.0005005026771245811
545,-0.0005067036989339332
546,-0.0005120333356055178
547,-0.0005173629722771023
548,-0.0005217216830649475
549,-0.0005252688371166366
550,-0.0005288159911683257
551,-0.0005315116506514264
552,-0.0005334083205929563
553,-0.0005353049905344861
554,-0.0005365186203390706
555,-0.0005369088305920614
556,-0.0005372990408450521
557,-0.0005372057161798971
558,-0.0005362401324467141
559,-0.0005352745487135311
560,-0.0005340382238439347
561,-0.0005318695341858149
562,-0.000529700844527695
563,-0.0005274710925450161
564,-0.0005242494501195002
565,-0.0005210278076939844
566,-0.0005178061652684685
567,-0.0005138080400238825
568,-0.0005096781323374576
569,-0.0005055482246510326
570,-0.0005009438184101049
571,-0.0004960425747013604
572,-0.000491141330992616
573,-0.0004860222082507302
574,-0.0004804765988907805
575,-0.00047493098953083085
576,-0.00046937315292820773
577,-0.00046329947952529634
578,-0.00045722580612238495
579,-0.00045115213271947356
580,-0.00044479527889601734
581,-0.0004382986816911182
582,-0.00043180208448621914
583,-0.0004252143094475997
584,-0.00041838821774306566
585,-0.0004115621260385316
586,-0.00040473603433399755
587,-0.00039770140229761393
588,-0.00039062819211956176
589,-0.00038355498194150953
590,-0.00037641683194759135
591,-0.0003691682842667009
592,-0.00036191973658581045
593,-0.00035467118890492
594,-0.0003473252453984745
595,-0.00033996284301558504
596,-0.00033260044063269554
597,-0.00032521971201387165
598,-0.0003177958845085287
599,-0.00031037205700318576
600,-0.0003029482294978428
601,-0.00029551231521467614
602,-0.00028807117986117515
603,-0.0002806300445076742
604,-0.00027318995126150036
605,-0.000265767892261571
606,-0.0002583458332616416
607,-0.0002509237742617122
608,-0.0002435196965530012
609,-0.00023614671149368855
610,-0.00022877372643437594
611,-0.0002214007413750633
612,-0.00021407418250314283
613,-0.00020677455532730664
614,-0.00019947492815147044
615,-0.00019217530097563425
616,-0.000184954611732354
617,-0.0001777475078216695
618,-0.00017054040391098496
619,-0.00016333614987548362
620,-0.00015623683830260992
621,-0.00014913752672973625
622,-0.00014203821515686255
623,-0.00013495706242924323
624,-0.0001279773745895399
625,-0.00012099768674983658
626,-0.00011401799891013326
627,-0.00010706765816892664
628,-0.00010021649038126061
629,-9.336532259359459e-05
630,-8.651415480592857e-05
631,-7.969756087300854e-05
632,-7.298189682661405e-05
633,-6.626623278021957e-05
634,-5.955056873382509e-05
635,-5.286747088929007e-05
636,-4.6292627591625854e-05
637,-3.971778429396164e-05
638,-3.3142940996297425e-05
639,-2.659065883217296e-05
640,-2.016071848497552e-05
641,-1.3730778137778083e-05
642,-7.300837790580645e-06
643,-8.749783675748156e-07
644,5.406368328175273e-06
645,1.1687715023925361e-05
646,1.796906171967545e-05
647,2.4250408415425536e-05
648,3.0403262835454305e-05
649,3.6532642705110894e-05
650,4.266202257476749e-05
651,4.879140244442407e-05
652,5.4826170230257265e-05
653,6.080015229556947e-05
654,6.677413436088167e-05
655,7.274811642619387e-05
656,7.867162861087343e-05
657,8.44860522514772e-05
658,9.030047589208095e-05
659,9.61148995326847e-05
660,0.00010192932317328847
661,0.00010758480402282312
662,0.00011323483228947374
663,0.00011888486055612436
664,0.000124534888822775
665,0.00013008969347785723
666,0.00013556945624203188
667,0.00014104921900620653
668,0.00014652898177038118
669,0.00015199231793453158
670,0.00015729437475298937
671,0.00016259643157144716
672,0.00016789848838990494
673,0.00017320054520836273
674,0.0001783971585402829
675,0.0001835126372134002
676,0.0001886281158865175
677,0.00019374359455963478
678,0.00019885907323275207
679,0.00020378204086952012
680,0.00020870030492075784
681,0.00021361856897199555
682,0.00021853683302323326
683,0.00022338702097485146
684,0.00022809529367117808
685,0.0002328035663675047
686,0.0002375118390638313
687,0.00024222011176015795
688,0.0002467917996285904
689,0.0002512754058040343
690,0.00025575901197947816
691,0.000260242618154922
692,0.0002647262243303659
693,0.00026901032578927075
694,0.0002732524262552201
695,0.00027749452672116943
696,0.00028173662718711874
697,0.00028597872765306805
698,0.0002899660781556538
699,0.0002939474936232507
700,0.00029792890909084767
701,0.0003019103245584446
702,0.0003058748405548581
703,0.00030957443248830815
704,0.0003132740244217582
705,0.00031697361635520826
706,0.0003206732082886583
707,0.000324350586152681
708,0.00032774514098643325
709,0.00033113969582018553
710,0.0003345342506539378
711,0.0003379288054876901
712,0.0003413186346734719
713,0.00034438298485528766
714,0.00034744733503710344
715,0.0003505116852189192
716,0.000353576035400735
717,0.0003566403855825508
718,0.0003593898071818598
719,0.0003620974525406322
720,0.0003648050978994046
721,0.000367512743258177
722,0.00037022038861694943
723,0.00037266783235240843
724,0.0003749911048038197
725,0.000377314377255231
726,0.0003796376497066422
727,0.0003819609221580535
728,0.00038412123526915097
729,0.00038603182828004525
730,0.00038794242129093953
731,0.0003898530143018338
732,0.00039176360731272815
733,0.000393658780918257
734,0.00039512870355475874
735,0.0003965986261912604
736,0.0003980685488277621
737,0.00039953847146426385
738,0.00040100839410076554
739,0.00040219971978272637
740,0.0004032018425485193
741,0.00040420396531431216
742,0.00040520608808010503
743,0.00040620821084589795
744,0.00040717346823707995
745,0.00040768251661745187
746,0.00040819156499782383
747,0.00040870061337819574
748,0.00040920966175856765
749,0.00040971871013893956
750,0.00040998519720242645
751,0.00040997904534573437
752,0.00040997289348904234
753,0.0004099667416323503
754,0.00040996058977565823
755,0.0004099544379189662
756,0.0004095313738178552
757,0.00040899193858055924
758,0.0004084525033432633
759,0.00040791306810596735
760,0.0004073736328686714
761,0.0004068310656873729
762,0.0004057456282122864
763,0.0004046601907371999
764,0.00040357475326211335
765,0.00040248931578702686
766,0.00040140387831194037
767,0.0004002408055278811
768,0.0003986034129109197
769,0.0003969660202939582
770,0.00039532862767699677
771,0.00039369123506003534
772,0.00039205384244307386
773,0.00039031495402906354
774,0.0003881273473544156
775,0.00038593974067976776
776,0.00038375213400511983
777,0.00038156452733047197
778,0.0003793769206558241
779,0.00037711645470821703
780,0.00037438926704107435
781,0.0003716620793739316
782,0.00036893489170678894
783,0.0003662077040396462
784,0.0003634805163725035
785,0.0003607533287053608
786,0.0003575121551487737
787,0.0003542658622108176
788,0.0003510195692728615
789,0.0003477732763349054
790,0.00034452698339694927
791,0.00034128069045899316
792,0.00033766926813666486
