Ticket,Fare,Cabin,Embarked
1601,56.4958,,S
2003,26,,S
2623,7.225,,C
2624,7.225,,C
2627,14.4583,,C
2641,7.2292,,C
2650,15.2458,,C
2659,14.4542,,C
2661,15.2458,,C
2662,21.6792,,C
2665,14.4542,,C
2666,19.2583,,C
2668,22.3583,,C
2669,7.2292,,C
2671,7.2292,,C
2672,7.225,,C
2678,15.2458,,C
2699,18.7875,,C
4134,9.5875,,S
4136,9.825,,S
7267,9.225,,S
7546,9.475,,S
8471,8.3625,,S
9234,7.75,,Q
11668,21,,S
11769,51.4792,C101,S
12460,7.75,,Q
13509,26.55,E38,S
17421,110.8833,C68,C
17464,51.8625,D21,S
19928,90,C78,Q
19947,35.5,C52,S
19952,26.55,E12,S
19972,0,,S
19988,30.5,C106,S
26360,26,,S
27042,30,A23,S
28228,13,,S
28425,13,,S
29750,39,,S
34218,10.5,E101,S
36209,7.725,,Q
36568,15.5,,Q
36864,7.7417,,Q
36865,7.7375,,Q
36947,78.2667,D20,C
36963,32.3208,D50,S
54636,16.1,,S
65303,19.9667,,S
65304,19.9667,,S
110152,86.5,B77,S
111240,33.5,B19,S
111361,57.9792,B18,C
112059,0,B94,S
113043,28.5,C124,S
113055,26.55,E17,S
113501,30,D6,S
113767,50,A32,S
113773,53.1,D30,S
113787,30.5,C30,S
113788,35.5,A6,S
113789,52,,S
220845,65,,S
226593,12.35,E101,Q
226875,26,,S
229236,13,,S
230080,26,F2,S
230433,26,,S
231919,23,,S
231945,11.5,,S
236852,13,,S
237565,15,,S
237668,13,,S
239854,0,,S
239855,0,,S
240929,12.65,,S
243847,27,,S
244278,10.5,,S
244361,13,,S
244367,26,,S
244373,13,,S
248706,16,,S
248727,33,,S
248738,29,,S
248747,13,,S
250646,13,,S
250653,13,,S
250655,26,,S
312992,7.775,,S
330909,7.6292,,Q
330980,7.8792,,Q
342826,8.05,,S
343095,8.05,,S
343275,8.05,,S
345763,18,,S
345765,9,,S
345773,24.15,,S
345778,9.5,,S
345779,9.5,,S
345781,9.5,,S
347054,10.4625,G6,S
347071,7.775,,S
347080,14.4,,S
347081,7.75,,S
347082,31.275,,S
347087,7.775,,S
347088,27.9,,S
347466,7.8542,,S
347468,7.8542,,S
347742,11.1333,,S
348121,7.65,F G63,S
348124,7.65,F G73,S
349201,7.8958,,S
349204,7.8958,,S
349212,7.8958,,S
349214,7.8958,,S
349216,7.8958,,S
349219,7.8958,,S
349224,7.8958,,S
349225,7.8958,,S
349227,7.8958,,S
349242,7.8958,,S
349246,7.8958,,S
349247,7.8958,,S
349248,7.8958,,S
349909,21.075,,S
349910,15.55,,S
349912,7.775,,S
350046,7.8542,,S
350050,7.8542,,S
350052,7.7958,,S
350404,7.8542,,S
350406,7.8542,,S
363592,8.05,,S
364499,8.05,,S
364511,8.05,,S
367230,15.5,,Q
367232,7.75,,Q
370365,15.5,,Q
370376,7.75,,Q
371110,24.15,,Q
382651,7.75,,Q
382652,29.125,,Q
392092,8.05,,S
392096,12.475,E121,S
394140,6.8583,,Q
3101265,7.4958,,S
3101277,7.925,,S
3101278,15.85,,S
3101281,7.925,,S
3101295,39.6875,,S
3101296,7.925,,S
3101298,12.2875,,S
A.5. 11206,8.05,,S
A/4. 20589,8.05,,S
A/5 21172,7.25,,S
A/5 21173,7.25,,S
A/5 3540,8.05,,S
A/5 3902,7.25,,S
A/5. 3336,16.1,,S
A/5. 3337,14.5,,S
A/S 2816,8.05,,S
C 7076,7.25,,S
C.A. 2315,20.575,,S
C.A. 31026,10.5,,S
C.A. 31921,26.25,,S
CA 2144,46.9,,S
CA. 2343,69.55,,S
F.C. 12750,52,B71,S
F.C.C. 13529,26.25,,S
F.C.C. 13531,10.5,,S
LINE,0,,S
P/PP 3381,24,,C
PC 17485,56.9292,E36,C
PC 17558,247.5208,B58 B60,C
PC 17572,76.7292,D33 D49,C
PC 17755,512.3292,B51 B53 B55,C
PC 17757,227.525,C45,C
PC 17761,106.425,C86,C
PP 4348,9.35,,S
S.C./A.4. 23567,8.05,,S
S.O./P.P. 751,7.55,,S
S.O.C. 14879,73.5,,S
S.W./PP 752,10.5,,S
SOTON/O.Q. 3101305,7.05,,S
SOTON/O.Q. 3101311,7.05,,S
SOTON/OQ 392076,7.05,,S
STON/O 2. 3101273,7.125,,S
STON/O 2. 3101286,7.925,,S
STON/O2. 3101271,7.925,,S
STON/O2. 3101279,15.85,,S
W./C. 6608,34.375,,S
W.E.P. 5734,61.175,E31,S
