PassengerId,SibSp,Parch
9,0,2
15,0,0
16,0,0
18,0,0
19,1,0
24,0,0
25,3,1
30,0,0
36,1,0
41,1,0
46,0,0
49,2,0
51,4,1
53,1,0
56,0,0
57,0,0
61,0,0
64,3,2
66,1,1
68,0,0
69,4,2
79,0,2
82,0,0
86,3,0
90,0,0
92,0,0
93,1,0
99,0,1
100,1,0
110,1,0
112,1,0
114,1,0
118,1,0
133,1,0
141,0,2
142,0,0
143,1,0
145,0,0
148,2,2
149,0,2
153,0,0
160,8,2
165,4,1
171,0,0
176,1,1
179,0,0
186,0,0
187,1,0
190,0,0
193,1,0
200,0,0
205,0,0
206,0,1
208,0,0
211,0,0
214,0,0
226,0,0
228,0,0
235,0,0
241,1,0
242,1,0
246,2,0
247,0,0
252,1,1
256,0,2
258,0,0
259,0,0
260,0,1
264,0,0
272,0,0
274,0,1
279,4,1
283,0,0
299,0,0
300,0,1
301,0,0
304,0,0
310,0,0
311,0,0
321,0,0
322,0,0
330,0,1
332,0,0
336,0,0
344,0,0
345,0,0
351,0,0
360,0,0
366,0,0
375,3,1
385,0,0
387,5,2
393,2,0
396,0,0
399,0,0
400,0,0
404,1,0
409,0,0
412,0,0
416,0,0
419,0,0
420,0,2
424,1,1
427,1,0
428,0,0
437,2,2
441,1,1
452,1,0
457,0,0
458,1,0
459,0,0
461,0,0
465,0,0
466,0,0
469,0,0
480,0,1
482,0,0
484,0,0
491,1,0
493,0,0
496,0,0
497,1,0
503,0,0
510,0,0
511,0,0
519,1,0
520,0,0
522,0,0
523,0,0
526,0,0
529,0,0
531,1,1
532,0,0
534,0,2
545,1,0
568,0,4
571,0,0
572,2,0
575,0,0
580,0,0
582,1,1
587,0,0
591,0,0
593,0,0
597,0,0
601,2,1
602,0,0
604,0,0
606,1,0
607,0,0
611,1,5
612,0,0
613,1,0
616,1,2
617,1,1
618,1,0
621,1,0
625,0,0
626,0,0
629,0,0
631,0,0
635,3,2
636,0,0
639,0,5
641,0,0
644,0,0
645,2,1
649,0,0
656,2,0
662,0,0
671,1,1
672,1,0
676,0,0
677,0,0
680,0,1
681,0,0
682,0,0
688,0,0
694,0,0
697,0,0
699,1,1
700,0,0
704,0,0
710,1,1
716,0,0
717,0,0
718,0,0
719,0,0
730,1,0
732,0,0
733,0,0
734,0,0
736,0,0
739,0,0
741,0,0
749,1,0
754,0,0
770,0,0
771,0,0
779,0,0
783,0,0
787,0,0
789,1,2
791,0,0
793,8,2
800,1,1
802,1,1
808,0,0
815,0,0
823,0,0
824,0,1
833,0,0
834,0,0
838,0,0
858,0,0
866,0,0
870,1,1
871,0,0
874,0,0
875,1,0
878,0,0
885,0,0
891,0,0
