PassengerId,Pclass,Name,Sex,Age,Ticket
9,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,347742
15,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,350406
16,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,248706
18,2,"Williams, Mr. Charles Eugene",male,,244373
19,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,345763
24,1,"Sloper, Mr. William Thompson",male,28.0,113788
25,3,"Palsson, Miss. Torborg Danira",female,8.0,349909
30,3,"Todoroff, Mr. Lalio",male,,349216
36,1,"Holverson, Mr. Alexander Oskar",male,42.0,113789
41,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,7546
46,3,"Rogers, Mr. William John",male,,S.C./A.4. 23567
49,3,"Samaan, Mr. Youssef",male,,2662
51,3,"Panula, Master. Juha Niilo",male,7.0,3101295
53,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,PC 17572
56,1,"Woolner, Mr. Hugh",male,,19947
57,2,"Rugg, Miss. Emily",female,21.0,C.A. 31026
61,3,"Sirayanian, Mr. Orsen",male,22.0,2669
64,3,"Skoog, Master. Harald",male,4.0,347088
66,3,"Moubarek, Master. Gerios",male,,2661
68,3,"Crease, Mr. Ernest James",male,19.0,S.P. 3464
69,3,"Andersson, Miss. Erna Alexandra",female,17.0,3101281
79,2,"Caldwell, Master. Alden Gates",male,0.83,248738
82,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,345779
86,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3101278
90,3,"Celotti, Mr. Francesco",male,24.0,343275
92,3,"Andreasson, Mr. Paul Edvin",male,20.0,347466
93,1,"Chaffee, Mr. Herbert Fuller",male,46.0,W.E.P. 5734
99,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,231919
100,2,"Kantor, Mr. Sinai",male,34.0,244367
110,3,"Moran, Miss. Bertha",female,,371110
112,3,"Zabour, Miss. Hileni",female,14.5,2665
114,3,"Jussila, Miss. Katriina",female,20.0,4136
118,2,"Turpin, Mr. William John Robert",male,29.0,11668
133,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,A/5. 3337
141,3,"Boulos, Mrs. Joseph (Sultana)",female,,2678
142,3,"Nysten, Miss. Anna Sofia",female,22.0,347081
143,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,STON/O2. 3101279
145,2,"Andrew, Mr. Edgardo Samuel",male,18.0,231945
148,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,W./C. 6608
149,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,230080
153,3,"Meo, Mr. Alfonzo",male,55.5,A.5. 11206
160,3,"Sage, Master. Thomas Henry",male,,CA. 2343
165,3,"Panula, Master. Eino Viljami",male,1.0,3101295
171,1,"Van der hoef, Mr. Wyckoff",male,61.0,111240
176,3,"Klasen, Mr. Klas Albin",male,18.0,350404
179,2,"Hale, Mr. Reginald",male,30.0,250653
186,1,"Rood, Mr. Hugh Roscoe",male,,113767
187,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,370365
190,3,"Turcin, Mr. Stjepan",male,36.0,349247
193,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,350046
200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,248747
205,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,A/5 3540
206,3,"Strom, Miss. Telma Matilda",female,2.0,347054
208,3,"Albimona, Mr. Nassef Cassem",male,26.0,2699
211,3,"Ali, Mr. Ahmed",male,24.0,SOTON/O.Q. 3101311
214,2,"Givard, Mr. Hans Kristensen",male,30.0,250646
