{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33': 1e-06, 'd33': 5.1e-06, 'r33_units': 'um/V', 'd33_units': 'um/V', 'thickness_units': 'um', 'film_index': 2.2}
Wavelength (nm),R
500,0.5367301703206168
501,0.5416777789463532
502,0.5466301501400833
503,0.5515825213338136
504,0.5565237331818581
505,0.5614628106369778
506,0.5663925737564282
507,0.5712986314720353
508,0.5762046891876424
509,0.5810748550489673
510,0.5859295355764518
511,0.590778177000782
512,0.5955646769288874
513,0.6003511768569928
514,0.6051000618450912
515,0.6098032715488952
516,0.6145064812526994
517,0.61913362284373
518,0.623740212259316
519,0.628336509436013
520,0.6328349598484774
521,0.6373334102609417
522,0.6417876793188158
523,0.6461682612922856
524,0.6505488432657553
525,0.6548506507740941
526,0.6591053594443335
527,0.6633600681145728
528,0.6675026783448609
529,0.6716251458867201
530,0.6757421378009765
531,0.6797275321318439
532,0.6837129264627114
533,0.6876699240852122
534,0.6915148393356169
535,0.6953597545860216
536,0.6991570803398325
537,0.7028594189935872
538,0.7065617576473419
539,0.7102017647472427
540,0.7137606049016265
541,0.7173194450560104
542,0.7208061037654352
543,0.7242215564548328
544,0.7276370091442304
545,0.7309755227670192
546,0.7342485894875787
547,0.7375216562081381
548,0.7407181224960917
549,0.7438505616547713
550,0.7469830008134507
551,0.7500441276368115
552,0.7530383394002219
553,0.7560325511636323
554,0.7589654239275484
555,0.7618243512104791
556,0.7646832784934097
557,0.7674951678027381
558,0.7702222042969408
559,0.7729492407911436
560,0.7756474422491708
561,0.7782463430513692
562,0.7808452438535675
563,0.7834369474420564
564,0.7859117401932161
565,0.7883865329443759
566,0.7908613256955356
567,0.7932336230507933
568,0.7955885251807897
569,0.7979434273107862
570,0.8002272468121523
571,0.802466598343515
572,0.8047059498748775
573,0.8069077224022504
574,0.8090359360281963
575,0.8111641496541424
576,0.813289892916304
577,0.8153114177063163
578,0.8173329424963285
579,0.8193544672863406
580,0.8213075385652048
581,0.823226829524437
582,0.8251461204836693
583,0.8270383466535188
584,0.8288598320511189
585,0.830681317448719
586,0.8325028028463192
587,0.8342454363150889
588,0.835973482865087
589,0.8377015294150852
590,0.8393965518696508
591,0.8410354333619807
592,0.8426743148543107
593,0.8443131963466406
594,0.8458793604409264
595,0.8474332360550548
596,0.8489871116691833
597,0.8505168296811912
598,0.8519897348399711
