{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33': 1e-06, 'd33': 5.1e-06, 'r33_units': 'um/V', 'd33_units': 'um/V', 'thickness_units': 'um', 'film_index': 2.2}
Wavelength (nm),R
500,0.9199281383071012
501,0.9198449325847317
502,0.9197611392321203
503,0.9196773458795089
504,0.9195928123960158
505,0.919508137351345
506,0.9194232276881011
507,0.9193377209100205
508,0.9192522141319398
509,0.9191661584624232
510,0.9190798659768574
511,0.9189935077548881
512,0.9189064731148537
513,0.9188194384748194
514,0.9187320894438742
515,0.9186443586525371
516,0.9185566278612
517,0.9184683931691433
518,0.9183800223325759
519,0.9182915968932265
520,0.918202652353457
521,0.9181137078136875
522,0.9180245748377747
523,0.9179351275820005
524,0.9178456803262263
525,0.9177559630582617
526,0.9176660843514296
527,0.9175762056445975
528,0.9174860184848806
529,0.9173957759000361
530,0.9173055213750997
531,0.9172149798899588
532,0.9171244384048178
533,0.9170338506209916
534,0.916943080095335
535,0.9168523095696783
536,0.9167614888530193
537,0.9166705679567384
538,0.9165796470604576
539,0.9164886987394837
540,0.9163977147066042
541,0.9163067306737248
542,0.9162157618849744
543,0.9161248081343514
544,0.9160338543837282
545,0.9159429670615963
546,0.9158521362457254
547,0.9157613054298545
548,0.9156705898715272
549,0.9155799706522075
550,0.9154893514328878
551,0.9153988868714672
552,0.9153085674313997
553,0.915218247991332
554,0.9151281057176519
555,0.915038177021856
556,0.9149482483260601
557,0.914858493935733
558,0.9147690539788005
559,0.9146796140218679
560,0.9145903079932337
561,0.914501463180177
562,0.9144126183671203
563,0.9143238143781718
564,0.9142356735320544
565,0.9141475326859371
566,0.9140593918398197
567,0.9139719439419673
568,0.9138846136493115
569,0.9137972833566556
570,0.9137105146338191
571,0.9136240972186142
572,0.913537679803409
573,0.9134516040213863
574,0.9133661969681459
575,0.9132807899149055
576,0.9131954085171674
577,0.9131111094609348
578,0.9130268104047022
579,0.9129425113484696
580,0.9128590217705205
581,0.9127759316525069
582,0.9126928415344934
583,0.9126101141237254
584,0.9125283347414193
585,0.9124465553591131
586,0.9123647759768071
587,0.9122841866307959
588,0.912203817431115
589,0.9121234482314342
590,0.9120436350458735
591,0.9119647670843173
592,0.911885899122761
593,0.9118070311612047
594,0.9117295140655021
595,0.9116522252520082
596,0.9115749364385143
597,0.9114981385102715
598,0.9114224950257347
599,0.9113468515411979
600,0.9112712080566612
601,0.9111967524558398
602,0.9111228099797335
603,0.9110488675036272
604,0.9109750204301112
605,0.910902824351422
606,0.9108306282727329
607,0.9107584321940436
608,0.9106868883776847
609,0.9106164724316052
610,0.9105460564855256
611,0.910475640539446
612,0.9104063605854482
613,0.9103377396171484
614,0.9102691186488485
615,0.9102004976805487
616,0.9101333982808796
617,0.9100665607453771
618,0.9099997232098745
619,0.9099329317019043
620,0.9098678350901166
621,0.9098027384783289
622,0.9097376418665413
623,0.9096727977836246
624,0.9096093647383172
625,0.9095459316930097
626,0.9094824986477023
627,0.9094194195941689
628,0.9093575367887006
629,0.9092956539832322
630,0.9092337711777637
631,0.9091722453051105
632,0.9091117614102411
633,0.9090512775153716
634,0.9089907936205022
635,0.9089305877670532
636,0.9088713061616361
637,0.9088120245562192
638,0.9087527429508023
639,0.9086936094367097
640,0.9086352789745407
641,0.9085769485123717
642,0.9085186180502026
643,0.9084603050237875
644,0.9084026094281845
645,0.9083449138325816
646,0.9082872182369787
647,0.9082295226413758
648,0.9081720323207558
649,0.9081145795022962
650,0.9080571266838368
651,0.9079996738653772
652,0.9079420796110238
653,0.9078843944879108
654,0.9078267093647978
655,0.9077690242416848
656,0.9077110869676206
657,0.9076526046797816
658,0.9075941223919427
659,0.9075356401041037
660,0.9074771578162647
661,0.9074172628975463
662,0.9073573195180774
663,0.9072973761386085
664,0.9072374327591396
665,0.9071762390963342
666,0.9071140601356157
667,0.9070518811748972
668,0.9069897022141787
669,0.906927233386373
670,0.9068619185908016
671,0.9067966037952301
672,0.9067312889996586
673,0.9066659742040871
674,0.9065982978478597
675,0.9065288043626245
676,0.9064593108773894
677,0.9063898173921542
678,0.9063203239069191
679,0.906245580113508
680,0.906170708040316
681,0.9060958359671241
682,0.906020963893932
683,0.905943904219607
684,0.9058622841492691
685,0.9057806640789311
686,0.9056990440085931
687,0.9056174239382552
688,0.9055307592508066
689,0.9054408413585738
690,0.9053509234663409
691,0.905261005574108
692,0.9051710876818752
693,0.9050728781756192
694,0.904972923066411
695,0.9048729679572028
696,0.9047730128479947
697,0.9046730577387865
698,0.90456140005722
699,0.9044494697350788
700,0.9043375394129375
701,0.9042256090907963
702,0.904112832168799
703,0.9039867835490565
704,0.903860734929314
705,0.9037346863095714
706,0.9036086376898289
707,0.903481390062114
708,0.9033388770158226
709,0.9031963639695313
710,0.90305385092324
711,0.9029113378769487
712,0.9027685529335319
713,0.9026070410756013
714,0.9024455292176707
715,0.9022840173597402
716,0.9021225055018096
717,0.901960993643879
718,0.9017803342167819
719,0.9015971348060198
720,0.9014139353952577
721,0.9012307359844955
722,0.9010475365737335
723,0.9008477722132439
724,0.9006401028633402
725,0.9004324335134364
726,0.9002247641635326
727,0.9000170948136289
728,0.8997986638015602
729,0.8995637415386737
730,0.8993288192757872
731,0.8990938970129008
732,0.8988589747500144
733,0.8986230062613387
734,0.8983581839666854
735,0.8980933616720321
736,0.8978285393773789
737,0.8975637170827256
738,0.8972988947880723
739,0.8970148861548503
740,0.8967178475471483
741,0.8964208089394464
742,0.8961237703317445
743,0.8958267317240426
744,0.8955271559136013
745,0.8951961822192606
746,0.8948652085249198
747,0.894534234830579
748,0.8942032611362383
749,0.8938722874418975
750,0.8935249752308114
751,0.8931592985269037
752,0.8927936218229959
753,0.8924279451190882
754,0.8920622684151804
755,0.8916965917112727
756,0.8913042770907451
757,0.8909045271294135
758,0.8905047771680819
759,0.8901050272067502
760,0.8897052772454186
761,0.8893053464902774
762,0.8888740781414656
763,0.8884428097926538
764,0.8880115414438421
765,0.8875802730950303
766,0.8871490047462186
767,0.8867140141952342
768,0.8862562825186477
769,0.8857985508420612
770,0.8853408191654747
771,0.8848830874888882
772,0.8844253558123016
773,0.8839642382299387
774,0.8834881513799325
775,0.8830120645299264
776,0.8825359776799203
777,0.8820598908299142
778,0.8815838039799081
779,0.881106801900063
780,0.8806239370435683
781,0.8801410721870737
782,0.8796582073305791
783,0.8791753424740845
784,0.87869247761759
785,0.8782096127610953
786,0.8777350644922468
787,0.8772605990579367
788,0.8767861336236266
789,0.8763116681893164
790,0.8758372027550062
791,0.8753627373206961
792,0.8749083462959877
793,0.8744607357234586
794,0.8740131251509295
795,0.8735655145784005
796,0.8731179040058714
797,0.8726702934333423
