{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33': 1e-06, 'd33': 5.1e-06, 'r33_units': 'um/V', 'd33_units': 'um/V', 'thickness_units': 'um', 'film_index': 2.2}
Wavelength (nm),R
500,0.04018382970833727
501,0.037911911668557736
502,0.03593351715319891
503,0.033955122637840084
504,0.03238372258049959
505,0.030890166342689755
506,0.029536595690549197
507,0.028539294659594094
508,0.027541993628638996
509,0.02689438977165527
510,0.026397660746586102
511,0.025945008688759954
512,0.02594590223589848
513,0.025946795783037012
514,0.02616783776894076
515,0.02665620285905937
516,0.02714456794917798
517,0.0280032853339738
518,0.028962064953245853
519,0.029963384703493964
520,0.03136912706877529
521,0.03277486943405661
522,0.034337223649533996
523,0.0361607801466322
524,0.03798433664373041
525,0.04004809362988118
526,0.04225546522422341
527,0.04446283681856563
528,0.04696343656832691
529,0.04951672575226506
530,0.052082204045300874
531,0.054940627260317565
532,0.05779905047533426
533,0.060710534327318495
534,0.06383144956759855
535,0.06695236480787861
536,0.0701463752070162
537,0.07348628118532516
538,0.07682618716363412
539,0.08024235175777494
540,0.08375781884854423
541,0.08727328593931352
542,0.09085572249162621
543,0.09450422351275878
544,0.09815272453389133
545,0.10185100233367232
546,0.10559162189959477
547,0.10933224146551722
548,0.11310194425322874
549,0.11689595650157711
550,0.12068996874992549
551,0.12449290716951789
552,0.12830422135301217
553,0.13211553553650646
554,0.13591966998934102
555,0.13971514912269928
556,0.14351062825605757
557,0.14728976655422027
558,0.1510394272673243
559,0.15478908798042834
560,0.158522420900008
561,0.16219952498063817
562,0.16587662906126832
563,0.169548162844301
564,0.17312921325660352
565,0.17671026366890605
566,0.18029131408120858
567,0.1837728594816012
568,0.18723751717614553
569,0.19070217487068988
570,0.19408457430415982
571,0.19741551449988784
572,0.20074645469561586
573,0.20402727931382553
574,0.2072100053547652
575,0.21039273139570489
576,0.2135717504432843
577,0.21659438070847697
578,0.21961701097366965
579,0.22263964123886235
580,0.2255487167396394
581,0.22840175543275912
582,0.23125479412587885
583,0.2340588700600424
584,0.23673496925915638
585,0.23941106845827037
586,0.24208716765738436
587,0.24460935878588813
588,0.24710307826433137
589,0.2495967977427746
590,0.2520215733884285
591,0.2543291445183406
592,0.25663671564825263
593,0.2589442867781647
594,0.2610906328366743
595,0.26320973354339633
596,0.2653288342501184
597,0.2673913813651575
598,0.2693209280736256
599,0.27125047478209374
600,0.27318002149056186
601,0.27497717158868357
602,0.2767171309263965
603,0.2784570902641094
604,0.2801867391435951
605,0.28173795981542665
606,0.2832891804872582
607,0.28484040115908976
608,0.28632304500107497
609,0.2876871080747842
610,0.28905117114849344
611,0.2904152342222026
612,0.2916622300853876
613,0.29284131560071996
614,0.2940204011160523
615,0.2951994866313847
616,0.2962230260366396
617,0.297219795730921
618,0.2982165654252024
619,0.29920859539405764
620,0.3000260919442763
621,0.300843588494495
622,0.3016610850447136
623,0.3024518750280767
624,0.30309343862756605
625,0.3037350022270554
626,0.3043765658265448
627,0.30497877139275853
628,0.30544797394997175
629,0.305917176507185
630,0.30638637906439825
631,0.3068125613070615
632,0.3071131562960697
633,0.3074137512850779
634,0.3077143462740861
635,0.3079768505581415
636,0.30811273608504347
637,0.30824862161194544
638,0.3083845071388474
639,0.3084953730853209
640,0.30847056584307886
641,0.3084457586008368
642,0.30842095135859476
643,0.30839184400908126
644,0.3082104622726626
645,0.30802908053624384
646,0.3078476987998251
647,0.30766631706340636
648,0.30735610862387763
649,0.30702236453666526
650,0.30668862044945294
651,0.3063548763622406
652,0.30593099133003737
653,0.3054491931638212
654,0.30496739499760495
655,0.30448559683138876
656,0.3039583648368648
657,0.30333292951552965
658,0.3027074941941945
659,0.3020820588728594
660,0.3014566235515243
661,0.300696712646252
662,0.2999321885134003
663,0.29916766438054865
664,0.298403140247697
665,0.29756346324247535
666,0.29666456128708746
667,0.2957656593316995
668,0.29486675737631163
669,0.2939558879161444
670,0.2929275193181433
671,0.29189915072014216
672,0.29087078212214107
673,0.28984241352414
674,0.28874379035851416
675,0.2875911090375603
676,0.28643842771660644
677,0.2852857463956526
678,0.2841330650746987
679,0.2828643494897702
680,0.2815927988617428
681,0.28032124823371546
682,0.2790496976056881
683,0.27774148658478603
684,0.276356851252812
685,0.2749722159208379
686,0.2735875805888639
687,0.2722029452568898
