{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33': 1e-06, 'd33': 5.1e-06, 'r33_units': 'um/V', 'd33_units': 'um/V', 'thickness_units': 'um', 'film_index': 2.2}
Wavelength (nm),R
500,0.0006736068706045272
501,0.0006286344381293694
502,0.0005820853076896009
503,0.0005355361772498323
504,0.00048743252799858224
505,0.0004390315536132082
506,0.00039030677867319096
507,0.00034075791673599567
508,0.00029120905479880033
509,0.0002413697358526963
510,0.0001914051009027486
511,0.00014146896539018878
512,9.182608495799695e-05
513,4.2183204525805105e-05
514,-6.989540811898875e-06
515,-5.559140782058198e-05
516,-0.0001041932748292651
517,-0.0001514412142080985
518,-0.00019832334776931183
519,-0.0002449830098697088
520,-0.0002895276693152181
521,-0.00033407232876072745
522,-0.0003775385654090013
523,-0.00041920617382552145
524,-0.0004608737822420416
525,-0.0005004599556501312
526,-0.000538801650021601
527,-0.0005771433443930707
528,-0.0006123691857243376
529,-0.0006470351472124428
530,-0.000681544392235935
531,-0.0007122872182265607
532,-0.0007430300442171862
533,-0.0007729502286444743
534,-0.000799623430477396
535,-0.0008262966323103175
536,-0.0008515945701736041
537,-0.0008741475255168522
538,-0.0008967004808601003
539,-0.0009174796014173592
540,-0.0009359488685772858
541,-0.0009544181357372123
542,-0.0009708882845098531
543,-0.000985386330008549
544,-0.0009998843755072448
545,-0.0010123316935540022
546,-0.0010230345953378451
547,-0.0010337374971216878
548,-0.0010424964356338965
549,-0.0010496304957549154
550,-0.0010567645558759344
551,-0.0010621932442030232
552,-0.0010660217177100699
553,-0.0010698501912171168
554,-0.0010723105212039278
555,-0.0010731215247997794
556,-0.001073932528395631
557,-0.0010737749153177083
558,-0.0010718699937302322
559,-0.0010699650721427562
560,-0.0010675176365487493
561,-0.0010632019183447515
562,-0.0010588862001407538
563,-0.001054448123314304
564,-0.0010480224649621654
565,-0.0010415968066100267
566,-0.001035171148257888
567,-0.0010271894595916071
568,-0.0010189436859136078
569,-0.0010106979122356085
570,-0.0010015009355785064
571,-0.0009917089040344773
572,-0.000981916872490448
573,-0.0009716881244992364
574,-0.0009606045272922636
575,-0.0009495209300852906
576,-0.0009384128231218915
